,lat,lon,ground_truth
637,-8.88878241405762,51.78930783388576,-128
638,-8.887311346946474,51.78930783388576,-128
639,-8.885840279835328,51.78930783388576,-128
640,-8.884369212724183,51.78930783388576,-128
641,-8.882898145613037,51.78930783388576,-128
642,-8.881427078501892,51.78930783388576,-128
643,-8.879956011390746,51.78930783388576,-128
644,-8.878484944279599,51.78930783388576,-128
645,-8.877013877168453,51.78930783388576,-128
646,-8.875542810057308,51.78930783388576,-128
647,-8.874071742946162,51.78930783388576,-128
648,-8.872600675835017,51.78930783388576,-128
649,-8.871129608723871,51.78930783388576,-128
650,-8.869658541612726,51.78930783388576,-128
651,-8.86818747450158,51.78930783388576,-128
652,-8.866716407390435,51.78930783388576,-128
653,-8.865245340279289,51.78930783388576,-128
654,-8.863774273168142,51.78930783388576,-128
655,-8.862303206056996,51.78930783388576,-128
656,-8.86083213894585,51.78930783388576,-128
657,-8.859361071834705,51.78930783388576,-128
658,-8.85789000472356,51.78930783388576,-128
659,-8.856418937612414,51.78930783388576,-128
660,-8.854947870501269,51.78930783388576,18
661,-8.853476803390123,51.78930783388576,18
662,-8.852005736278977,51.78930783388576,18
663,-8.850534669167832,51.78930783388576,18
664,-8.849063602056685,51.78930783388576,18
665,-8.847592534945539,51.78930783388576,18
666,-8.846121467834394,51.78930783388576,18
667,-8.844650400723248,51.78930783388576,18
668,-8.843179333612103,51.78930783388576,18
669,-8.841708266500957,51.78930783388576,18
670,-8.840237199389811,51.78930783388576,18
671,-8.838766132278666,51.78930783388576,18
672,-8.83729506516752,51.78930783388576,18
673,-8.835823998056375,51.78930783388576,18
674,-8.834352930945228,51.78930783388576,18
675,-8.832881863834082,51.78930783388576,18
676,-8.831410796722936,51.78930783388576,18
677,-8.829939729611791,51.78930783388576,18
678,-8.828468662500645,51.78930783388576,18
679,-8.8269975953895,51.78930783388576,18
680,-8.825526528278354,51.78930783388576,-128
681,-8.824055461167209,51.78930783388576,-128
682,-8.822584394056063,51.78930783388576,-128
683,-8.821113326944918,51.78930783388576,-128
684,-8.81964225983377,51.78930783388576,-128
685,-8.818171192722625,51.78930783388576,-128
686,-8.81670012561148,51.78930783388576,-128
687,-8.815229058500334,51.78930783388576,18
688,-8.813757991389188,51.78930783388576,18
689,-8.812286924278043,51.78930783388576,18
690,-8.810815857166897,51.78930783388576,18
691,-8.809344790055752,51.78930783388576,18
692,-8.807873722944606,51.78930783388576,18
693,-8.80640265583346,51.78930783388576,18
694,-8.804931588722315,51.78930783388576,18
695,-8.803460521611168,51.78930783388576,18
696,-8.801989454500022,51.78930783388576,18
697,-8.800518387388877,51.78930783388576,18
698,-8.799047320277731,51.78930783388576,18
699,-8.797576253166586,51.78930783388576,18
700,-8.79610518605544,51.78930783388576,18
701,-8.794634118944295,51.78930783388576,18
702,-8.79316305183315,51.78930783388576,18
703,-8.791691984722004,51.78930783388576,18
704,-8.790220917610856,51.78930783388576,18
705,-8.78874985049971,51.78930783388576,-128
706,-8.787278783388565,51.78930783388576,-128
707,-8.78580771627742,51.78930783388576,-128
708,-8.784336649166274,51.78930783388576,-128
709,-8.782865582055129,51.78930783388576,-128
710,-8.990286044726673,51.79021223676963,-128
711,-8.988814977615528,51.79021223676963,-128
712,-8.987343910504382,51.79021223676963,-128
713,-8.985872843393237,51.79021223676963,-128
714,-8.984401776282091,51.79021223676963,-128
715,-8.982930709170946,51.79021223676963,-128
716,-8.981459642059798,51.79021223676963,-128
717,-8.979988574948653,51.79021223676963,-128
718,-8.978517507837507,51.79021223676963,-128
719,-8.977046440726362,51.79021223676963,-128
720,-8.975575373615216,51.79021223676963,-128
721,-8.97410430650407,51.79021223676963,-128
722,-8.972633239392925,51.79021223676963,-128
723,-8.97116217228178,51.79021223676963,-128
724,-8.969691105170634,51.79021223676963,-128
725,-8.968220038059489,51.79021223676963,-128
726,-8.966748970948341,51.79021223676963,-128
727,-8.965277903837196,51.79021223676963,-128
728,-8.96380683672605,51.79021223676963,-128
729,-8.962335769614905,51.79021223676963,-128
730,-8.960864702503759,51.79021223676963,-128
731,-8.959393635392614,51.79021223676963,-128
732,-8.957922568281468,51.79021223676963,-128
733,-8.956451501170323,51.79021223676963,-128
734,-8.954980434059177,51.79021223676963,-128
735,-8.953509366948031,51.79021223676963,-128
736,-8.952038299836884,51.79021223676963,-128
737,-8.950567232725739,51.79021223676963,-128
738,-8.949096165614593,51.79021223676963,-128
739,-8.947625098503448,51.79021223676963,-128
740,-8.946154031392302,51.79021223676963,-128
741,-8.944682964281157,51.79021223676963,-128
742,-8.943211897170011,51.79021223676963,-128
743,-8.941740830058865,51.79021223676963,-128
744,-8.94026976294772,51.79021223676963,-128
745,-8.938798695836574,51.79021223676963,-128
746,-8.937327628725427,51.79021223676963,-128
747,-8.935856561614282,51.79021223676963,-128
748,-8.934385494503136,51.79021223676963,-128
749,-8.93291442739199,51.79021223676963,-128
750,-8.931443360280845,51.79021223676963,-128
751,-8.9299722931697,51.79021223676963,-128
752,-8.928501226058554,51.79021223676963,-128
753,-8.927030158947408,51.79021223676963,-128
754,-8.925559091836263,51.79021223676963,-128
755,-8.924088024725117,51.79021223676963,-128
756,-8.92261695761397,51.79021223676963,-128
757,-8.921145890502824,51.79021223676963,-128
758,-8.919674823391679,51.79021223676963,-128
759,-8.918203756280533,51.79021223676963,-128
760,-8.916732689169388,51.79021223676963,-128
761,-8.915261622058242,51.79021223676963,-128
762,-8.913790554947097,51.79021223676963,-128
763,-8.912319487835951,51.79021223676963,-128
764,-8.910848420724806,51.79021223676963,-128
765,-8.90937735361366,51.79021223676963,-128
766,-8.907906286502513,51.79021223676963,-128
767,-8.906435219391367,51.79021223676963,-128
768,-8.904964152280222,51.79021223676963,-128
769,-8.903493085169076,51.79021223676963,-128
770,-8.90202201805793,51.79021223676963,-128
771,-8.900550950946785,51.79021223676963,-128
772,-8.89907988383564,51.79021223676963,-128
773,-8.897608816724494,51.79021223676963,-128
774,-8.896137749613349,51.79021223676963,-128
775,-8.894666682502203,51.79021223676963,-128
776,-8.893195615391056,51.79021223676963,-128
777,-8.89172454827991,51.79021223676963,-128
778,-8.890253481168765,51.79021223676963,-128
779,-8.88878241405762,51.79021223676963,-128
780,-8.887311346946474,51.79021223676963,-128
781,-8.885840279835328,51.79021223676963,-128
782,-8.884369212724183,51.79021223676963,-128
783,-8.882898145613037,51.79021223676963,-128
784,-8.881427078501892,51.79021223676963,-128
785,-8.879956011390746,51.79021223676963,-128
786,-8.878484944279599,51.79021223676963,-128
787,-8.877013877168453,51.79021223676963,-128
788,-8.875542810057308,51.79021223676963,-128
789,-8.874071742946162,51.79021223676963,-128
790,-8.872600675835017,51.79021223676963,-128
791,-8.871129608723871,51.79021223676963,-128
792,-8.869658541612726,51.79021223676963,-128
793,-8.86818747450158,51.79021223676963,-128
794,-8.866716407390435,51.79021223676963,-128
795,-8.865245340279289,51.79021223676963,-128
796,-8.863774273168142,51.79021223676963,-128
797,-8.862303206056996,51.79021223676963,-128
798,-8.86083213894585,51.79021223676963,-128
799,-8.859361071834705,51.79021223676963,-128
800,-8.85789000472356,51.79021223676963,-128
801,-8.856418937612414,51.79021223676963,-128
802,-8.854947870501269,51.79021223676963,18
803,-8.853476803390123,51.79021223676963,18
804,-8.852005736278977,51.79021223676963,18
805,-8.850534669167832,51.79021223676963,18
806,-8.849063602056685,51.79021223676963,18
807,-8.847592534945539,51.79021223676963,18
808,-8.846121467834394,51.79021223676963,18
809,-8.844650400723248,51.79021223676963,18
810,-8.843179333612103,51.79021223676963,18
811,-8.841708266500957,51.79021223676963,18
812,-8.840237199389811,51.79021223676963,18
813,-8.838766132278666,51.79021223676963,18
814,-8.83729506516752,51.79021223676963,18
815,-8.835823998056375,51.79021223676963,18
816,-8.834352930945228,51.79021223676963,18
817,-8.832881863834082,51.79021223676963,18
818,-8.831410796722936,51.79021223676963,18
819,-8.829939729611791,51.79021223676963,18
820,-8.828468662500645,51.79021223676963,18
821,-8.8269975953895,51.79021223676963,18
822,-8.825526528278354,51.79021223676963,18
823,-8.824055461167209,51.79021223676963,-128
824,-8.822584394056063,51.79021223676963,-128
825,-8.821113326944918,51.79021223676963,-128
826,-8.81964225983377,51.79021223676963,-128
827,-8.818171192722625,51.79021223676963,-128
828,-8.81670012561148,51.79021223676963,18
829,-8.815229058500334,51.79021223676963,18
830,-8.813757991389188,51.79021223676963,18
831,-8.812286924278043,51.79021223676963,18
832,-8.810815857166897,51.79021223676963,18
833,-8.809344790055752,51.79021223676963,18
834,-8.807873722944606,51.79021223676963,18
835,-8.80640265583346,51.79021223676963,18
836,-8.804931588722315,51.79021223676963,18
837,-8.803460521611168,51.79021223676963,18
838,-8.801989454500022,51.79021223676963,18
839,-8.800518387388877,51.79021223676963,18
840,-8.799047320277731,51.79021223676963,18
841,-8.797576253166586,51.79021223676963,18
842,-8.79610518605544,51.79021223676963,18
843,-8.794634118944295,51.79021223676963,18
844,-8.79316305183315,51.79021223676963,18
845,-8.791691984722004,51.79021223676963,18
846,-8.790220917610856,51.79021223676963,18
847,-8.78874985049971,51.79021223676963,-128
848,-8.787278783388565,51.79021223676963,-128
849,-8.78580771627742,51.79021223676963,-128
850,-8.784336649166274,51.79021223676963,-128
851,-8.782865582055129,51.79021223676963,-128
852,-8.990286044726673,51.7911166396535,-128
853,-8.988814977615528,51.7911166396535,-128
854,-8.987343910504382,51.7911166396535,-128
855,-8.985872843393237,51.7911166396535,-128
856,-8.984401776282091,51.7911166396535,-128
857,-8.982930709170946,51.7911166396535,-128
858,-8.981459642059798,51.7911166396535,-128
859,-8.979988574948653,51.7911166396535,-128
860,-8.978517507837507,51.7911166396535,-128
861,-8.977046440726362,51.7911166396535,-128
862,-8.975575373615216,51.7911166396535,-128
863,-8.97410430650407,51.7911166396535,-128
864,-8.972633239392925,51.7911166396535,-128
865,-8.97116217228178,51.7911166396535,-128
866,-8.969691105170634,51.7911166396535,-128
867,-8.968220038059489,51.7911166396535,-128
868,-8.966748970948341,51.7911166396535,-128
869,-8.965277903837196,51.7911166396535,-128
870,-8.96380683672605,51.7911166396535,-128
871,-8.962335769614905,51.7911166396535,-128
872,-8.960864702503759,51.7911166396535,-128
873,-8.959393635392614,51.7911166396535,-128
874,-8.957922568281468,51.7911166396535,-128
875,-8.956451501170323,51.7911166396535,-128
876,-8.954980434059177,51.7911166396535,-128
877,-8.953509366948031,51.7911166396535,-128
878,-8.952038299836884,51.7911166396535,-128
879,-8.950567232725739,51.7911166396535,-128
880,-8.949096165614593,51.7911166396535,-128
881,-8.947625098503448,51.7911166396535,-128
882,-8.946154031392302,51.7911166396535,-128
883,-8.944682964281157,51.7911166396535,-128
884,-8.943211897170011,51.7911166396535,-128
885,-8.941740830058865,51.7911166396535,-128
886,-8.94026976294772,51.7911166396535,-128
887,-8.938798695836574,51.7911166396535,-128
888,-8.937327628725427,51.7911166396535,-128
889,-8.935856561614282,51.7911166396535,-128
890,-8.934385494503136,51.7911166396535,-128
891,-8.93291442739199,51.7911166396535,-128
892,-8.931443360280845,51.7911166396535,-128
893,-8.9299722931697,51.7911166396535,-128
894,-8.928501226058554,51.7911166396535,-128
895,-8.927030158947408,51.7911166396535,-128
896,-8.925559091836263,51.7911166396535,-128
897,-8.924088024725117,51.7911166396535,-128
898,-8.92261695761397,51.7911166396535,-128
899,-8.921145890502824,51.7911166396535,-128
900,-8.919674823391679,51.7911166396535,-128
901,-8.918203756280533,51.7911166396535,-128
902,-8.916732689169388,51.7911166396535,-128
903,-8.915261622058242,51.7911166396535,-128
904,-8.913790554947097,51.7911166396535,-128
905,-8.912319487835951,51.7911166396535,-128
906,-8.910848420724806,51.7911166396535,-128
907,-8.90937735361366,51.7911166396535,-128
908,-8.907906286502513,51.7911166396535,-128
909,-8.906435219391367,51.7911166396535,-128
910,-8.904964152280222,51.7911166396535,-128
911,-8.903493085169076,51.7911166396535,-128
912,-8.90202201805793,51.7911166396535,-128
913,-8.900550950946785,51.7911166396535,-128
914,-8.89907988383564,51.7911166396535,-128
915,-8.897608816724494,51.7911166396535,-128
916,-8.896137749613349,51.7911166396535,-128
917,-8.894666682502203,51.7911166396535,-128
918,-8.893195615391056,51.7911166396535,-128
919,-8.89172454827991,51.7911166396535,-128
920,-8.890253481168765,51.7911166396535,-128
921,-8.88878241405762,51.7911166396535,-128
922,-8.887311346946474,51.7911166396535,-128
923,-8.885840279835328,51.7911166396535,-128
924,-8.884369212724183,51.7911166396535,-128
925,-8.882898145613037,51.7911166396535,-128
926,-8.881427078501892,51.7911166396535,-128
927,-8.879956011390746,51.7911166396535,-128
928,-8.878484944279599,51.7911166396535,-128
929,-8.877013877168453,51.7911166396535,-128
930,-8.875542810057308,51.7911166396535,-128
931,-8.874071742946162,51.7911166396535,-128
932,-8.872600675835017,51.7911166396535,-128
933,-8.871129608723871,51.7911166396535,-128
934,-8.869658541612726,51.7911166396535,-128
935,-8.86818747450158,51.7911166396535,-128
936,-8.866716407390435,51.7911166396535,-128
937,-8.865245340279289,51.7911166396535,-128
938,-8.863774273168142,51.7911166396535,-128
939,-8.862303206056996,51.7911166396535,-128
940,-8.86083213894585,51.7911166396535,-128
941,-8.859361071834705,51.7911166396535,-128
942,-8.85789000472356,51.7911166396535,-128
943,-8.856418937612414,51.7911166396535,-128
944,-8.854947870501269,51.7911166396535,18
945,-8.853476803390123,51.7911166396535,18
946,-8.852005736278977,51.7911166396535,18
947,-8.850534669167832,51.7911166396535,18
948,-8.849063602056685,51.7911166396535,18
949,-8.847592534945539,51.7911166396535,18
950,-8.846121467834394,51.7911166396535,18
951,-8.844650400723248,51.7911166396535,18
952,-8.843179333612103,51.7911166396535,18
953,-8.841708266500957,51.7911166396535,18
954,-8.840237199389811,51.7911166396535,18
955,-8.838766132278666,51.7911166396535,18
956,-8.83729506516752,51.7911166396535,18
957,-8.835823998056375,51.7911166396535,18
958,-8.834352930945228,51.7911166396535,18
959,-8.832881863834082,51.7911166396535,18
960,-8.831410796722936,51.7911166396535,18
961,-8.829939729611791,51.7911166396535,18
962,-8.828468662500645,51.7911166396535,18
963,-8.8269975953895,51.7911166396535,18
964,-8.825526528278354,51.7911166396535,18
965,-8.824055461167209,51.7911166396535,18
